synthetic,mode,run_id,snapshot,n_tasks,S_t1,S_t2,S_t3,S_med,A_t1,A_t2,A_t3,A_med,D_t1,D_t2,D_t3,D_med,overall_median,fixture_note
True,M_resume,30,SYNTHETIC_wbs_snapshot_M_resume_r30.json,32,0.732,0.746,0.771,0.746,0.488,0.378,0.425,0.425,0.749,0.663,0.743,0.743,0.6329,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,1,SYNTHETIC_wbs_snapshot_M_disc_r01.json,39,0.708,0.75,0.745,0.745,0.452,0.363,0.307,0.363,0.793,0.88,0.885,0.88,0.6451,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,2,SYNTHETIC_wbs_snapshot_M_disc_r02.json,33,0.771,0.742,0.725,0.742,0.289,0.428,0.48,0.428,0.813,0.805,0.715,0.805,0.6479,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,3,SYNTHETIC_wbs_snapshot_M_disc_r03.json,33,0.777,0.675,0.728,0.728,0.451,0.41,0.47,0.451,0.938,0.836,0.71,0.836,0.6581,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,4,SYNTHETIC_wbs_snapshot_M_disc_r04.json,35,0.76,0.762,0.739,0.76,0.383,0.39,0.441,0.39,0.848,0.754,0.773,0.773,0.6338,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,5,SYNTHETIC_wbs_snapshot_M_disc_r05.json,35,0.769,0.719,0.783,0.769,0.413,0.339,0.423,0.413,0.851,0.849,0.938,0.851,0.6649,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,6,SYNTHETIC_wbs_snapshot_M_disc_r06.json,35,0.793,0.803,0.781,0.793,0.372,0.53,0.389,0.389,0.853,0.853,0.815,0.853,0.6666,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,7,SYNTHETIC_wbs_snapshot_M_disc_r07.json,37,0.724,0.734,0.694,0.724,0.388,0.382,0.383,0.383,0.835,0.809,0.86,0.835,0.6324,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,8,SYNTHETIC_wbs_snapshot_M_disc_r08.json,32,0.735,0.768,0.709,0.735,0.295,0.367,0.433,0.367,0.838,0.963,0.74,0.838,0.632,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,9,SYNTHETIC_wbs_snapshot_M_disc_r09.json,38,0.748,0.774,0.757,0.757,0.466,0.437,0.438,0.438,0.77,0.827,0.902,0.827,0.6628,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,10,SYNTHETIC_wbs_snapshot_M_disc_r10.json,36,0.753,0.718,0.742,0.742,0.38,0.315,0.328,0.328,0.859,0.887,0.742,0.859,0.6263,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,11,SYNTHETIC_wbs_snapshot_M_disc_r11.json,35,0.758,0.735,0.726,0.735,0.398,0.396,0.443,0.398,0.93,0.799,0.831,0.831,0.6411,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,12,SYNTHETIC_wbs_snapshot_M_disc_r12.json,33,0.782,0.744,0.743,0.744,0.373,0.489,0.327,0.373,0.844,0.765,0.907,0.844,0.6391,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,13,SYNTHETIC_wbs_snapshot_M_disc_r13.json,36,0.77,0.755,0.734,0.755,0.464,0.453,0.413,0.453,0.857,0.843,0.799,0.843,0.6713,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,14,SYNTHETIC_wbs_snapshot_M_disc_r14.json,39,0.698,0.771,0.779,0.771,0.377,0.428,0.429,0.428,0.786,0.943,0.751,0.786,0.6547,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,15,SYNTHETIC_wbs_snapshot_M_disc_r15.json,37,0.694,0.823,0.763,0.763,0.361,0.356,0.49,0.361,0.847,0.863,0.707,0.847,0.6433,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,16,SYNTHETIC_wbs_snapshot_M_disc_r16.json,38,0.743,0.752,0.77,0.752,0.439,0.455,0.414,0.439,0.877,0.881,0.799,0.877,0.6737,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,17,SYNTHETIC_wbs_snapshot_M_disc_r17.json,35,0.726,0.72,0.773,0.726,0.38,0.301,0.427,0.38,0.824,0.753,0.853,0.824,0.6294,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,18,SYNTHETIC_wbs_snapshot_M_disc_r18.json,33,0.741,0.77,0.737,0.741,0.453,0.484,0.333,0.453,0.893,1.0,0.842,0.893,0.6782,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,19,SYNTHETIC_wbs_snapshot_M_disc_r19.json,34,0.811,0.698,0.788,0.788,0.414,0.431,0.406,0.414,0.911,0.651,0.824,0.824,0.6661,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,20,SYNTHETIC_wbs_snapshot_M_disc_r20.json,35,0.748,0.768,0.814,0.768,0.485,0.431,0.328,0.431,0.827,0.744,0.778,0.778,0.6525,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,21,SYNTHETIC_wbs_snapshot_M_disc_r21.json,37,0.686,0.692,0.682,0.686,0.366,0.514,0.361,0.366,0.803,0.954,0.765,0.803,0.6033,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,22,SYNTHETIC_wbs_snapshot_M_disc_r22.json,33,0.73,0.757,0.804,0.757,0.393,0.308,0.38,0.38,0.875,0.81,0.893,0.875,0.6545,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,23,SYNTHETIC_wbs_snapshot_M_disc_r23.json,33,0.781,0.77,0.724,0.77,0.426,0.45,0.54,0.45,0.885,0.767,0.824,0.824,0.6715,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,24,SYNTHETIC_wbs_snapshot_M_disc_r24.json,35,0.764,0.772,0.769,0.769,0.353,0.463,0.403,0.403,0.865,0.813,0.835,0.835,0.6574,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,25,SYNTHETIC_wbs_snapshot_M_disc_r25.json,37,0.789,0.704,0.825,0.789,0.453,0.38,0.426,0.426,0.866,0.898,0.897,0.897,0.6889,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,26,SYNTHETIC_wbs_snapshot_M_disc_r26.json,36,0.72,0.732,0.815,0.732,0.377,0.353,0.337,0.353,0.838,0.87,0.799,0.838,0.6259,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,27,SYNTHETIC_wbs_snapshot_M_disc_r27.json,33,0.762,0.766,0.709,0.762,0.412,0.438,0.386,0.412,0.812,0.92,0.87,0.87,0.6665,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,28,SYNTHETIC_wbs_snapshot_M_disc_r28.json,34,0.765,0.818,0.803,0.803,0.283,0.335,0.378,0.335,0.795,0.754,0.835,0.795,0.6372,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,29,SYNTHETIC_wbs_snapshot_M_disc_r29.json,34,0.723,0.769,0.778,0.769,0.365,0.505,0.334,0.365,0.852,0.834,0.869,0.852,0.6483,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_disc,30,SYNTHETIC_wbs_snapshot_M_disc_r30.json,38,0.798,0.67,0.693,0.693,0.464,0.37,0.324,0.37,0.777,0.857,0.949,0.857,0.621,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,1,SYNTHETIC_wbs_snapshot_M_both_r01.json,36,0.793,0.803,0.749,0.793,0.465,0.371,0.475,0.465,0.916,0.818,0.855,0.855,0.6937,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,2,SYNTHETIC_wbs_snapshot_M_both_r02.json,38,0.769,0.763,0.782,0.769,0.505,0.442,0.518,0.505,0.92,0.94,0.895,0.92,0.7144,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,3,SYNTHETIC_wbs_snapshot_M_both_r03.json,37,0.814,0.851,0.777,0.814,0.518,0.41,0.362,0.41,0.955,0.823,0.8,0.823,0.6748,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,4,SYNTHETIC_wbs_snapshot_M_both_r04.json,40,0.781,0.746,0.74,0.746,0.476,0.46,0.438,0.46,0.923,0.873,0.885,0.885,0.6806,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,5,SYNTHETIC_wbs_snapshot_M_both_r05.json,39,0.794,0.839,0.793,0.794,0.48,0.47,0.504,0.48,0.834,0.859,0.875,0.859,0.7004,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,6,SYNTHETIC_wbs_snapshot_M_both_r06.json,37,0.803,0.803,0.804,0.803,0.491,0.504,0.506,0.504,0.899,0.896,0.864,0.896,0.7216,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,7,SYNTHETIC_wbs_snapshot_M_both_r07.json,37,0.836,0.814,0.751,0.814,0.414,0.469,0.484,0.469,0.887,0.915,0.927,0.915,0.7185,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,8,SYNTHETIC_wbs_snapshot_M_both_r08.json,32,0.784,0.803,0.846,0.803,0.476,0.47,0.413,0.47,0.829,0.974,0.838,0.838,0.6952,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,9,SYNTHETIC_wbs_snapshot_M_both_r09.json,35,0.795,0.758,0.762,0.762,0.494,0.449,0.48,0.48,0.893,0.874,0.907,0.893,0.6961,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,10,SYNTHETIC_wbs_snapshot_M_both_r10.json,37,0.784,0.744,0.799,0.784,0.477,0.428,0.497,0.477,0.905,0.928,0.943,0.928,0.7126,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,11,SYNTHETIC_wbs_snapshot_M_both_r11.json,32,0.775,0.827,0.828,0.827,0.565,0.455,0.475,0.475,0.892,0.807,0.899,0.892,0.72,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,12,SYNTHETIC_wbs_snapshot_M_both_r12.json,35,0.769,0.789,0.818,0.789,0.515,0.464,0.525,0.515,0.891,0.853,0.903,0.891,0.7186,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,13,SYNTHETIC_wbs_snapshot_M_both_r13.json,35,0.753,0.817,0.771,0.771,0.451,0.47,0.433,0.451,0.792,0.894,0.914,0.894,0.6897,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,14,SYNTHETIC_wbs_snapshot_M_both_r14.json,37,0.876,0.865,0.748,0.865,0.455,0.505,0.509,0.505,0.934,0.887,0.89,0.89,0.7453,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,15,SYNTHETIC_wbs_snapshot_M_both_r15.json,37,0.717,0.816,0.741,0.741,0.502,0.461,0.489,0.489,0.873,0.829,0.897,0.873,0.6858,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,16,SYNTHETIC_wbs_snapshot_M_both_r16.json,34,0.748,0.789,0.8,0.789,0.384,0.421,0.452,0.421,0.85,0.935,0.797,0.85,0.6754,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,17,SYNTHETIC_wbs_snapshot_M_both_r17.json,34,0.849,0.801,0.802,0.802,0.516,0.497,0.485,0.497,0.891,0.912,0.839,0.891,0.7175,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,18,SYNTHETIC_wbs_snapshot_M_both_r18.json,37,0.693,0.773,0.873,0.773,0.482,0.458,0.548,0.482,0.876,0.939,0.891,0.891,0.7006,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,19,SYNTHETIC_wbs_snapshot_M_both_r19.json,35,0.749,0.862,0.81,0.81,0.456,0.536,0.469,0.469,0.873,0.868,0.895,0.873,0.7064,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,20,SYNTHETIC_wbs_snapshot_M_both_r20.json,39,0.734,0.785,0.794,0.785,0.5,0.559,0.49,0.5,0.895,0.86,0.879,0.879,0.7087,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,21,SYNTHETIC_wbs_snapshot_M_both_r21.json,37,0.76,0.746,0.791,0.76,0.427,0.509,0.474,0.474,0.896,1.0,0.938,0.938,0.7044,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,22,SYNTHETIC_wbs_snapshot_M_both_r22.json,36,0.815,0.831,0.771,0.815,0.452,0.503,0.549,0.503,0.898,0.909,0.92,0.909,0.7293,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,23,SYNTHETIC_wbs_snapshot_M_both_r23.json,35,0.782,0.804,0.775,0.782,0.463,0.464,0.523,0.464,0.774,0.853,0.842,0.842,0.6857,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,24,SYNTHETIC_wbs_snapshot_M_both_r24.json,34,0.878,0.77,0.752,0.77,0.506,0.484,0.467,0.484,0.776,0.867,0.851,0.851,0.6902,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,25,SYNTHETIC_wbs_snapshot_M_both_r25.json,38,0.768,0.775,0.78,0.775,0.521,0.475,0.536,0.521,0.983,0.91,0.916,0.916,0.7214,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,26,SYNTHETIC_wbs_snapshot_M_both_r26.json,36,0.793,0.827,0.81,0.81,0.456,0.456,0.486,0.456,0.907,0.85,0.867,0.867,0.7004,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,27,SYNTHETIC_wbs_snapshot_M_both_r27.json,31,0.833,0.757,0.808,0.808,0.469,0.406,0.471,0.469,0.886,0.882,0.902,0.886,0.7089,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,28,SYNTHETIC_wbs_snapshot_M_both_r28.json,38,0.812,0.747,0.757,0.757,0.521,0.488,0.433,0.488,0.933,0.912,0.936,0.933,0.7068,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,29,SYNTHETIC_wbs_snapshot_M_both_r29.json,35,0.755,0.81,0.751,0.755,0.455,0.466,0.486,0.466,0.867,0.88,0.867,0.867,0.6819,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_both,30,SYNTHETIC_wbs_snapshot_M_both_r30.json,40,0.787,0.792,0.821,0.792,0.389,0.503,0.5,0.5,0.924,0.903,0.916,0.916,0.7208,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
