timestamp,project_name,model_backend,total_tasks,debate_rounds,rag_strategy,min_rounds,max_rounds,team_size,budget_weeks,note,ragas_faithfulness,ragas_supported_claims,ragas_total_claims,interaction_turns,interaction_unique_agents,supervisor_intervention_ratio,supervisor_messages,supervisor_mediation_decisions,success_rate,success_covered,success_total_features,planning_score,planning_num_assignments,buffer_ratio_pct,buffer_total_estimated_days,buffer_total_buffer_days,buffer_l1_task_count,convergence_is_converging,convergence_trend,convergence_proposal_count,mece_score,mece_overlap_pairs,mece_gap_l1s,granularity_fitness,granularity_too_small,granularity_too_large,workload_gini,workload_max_load,workload_min_load,schedule_feasibility,schedule_conflicts,comm_efficiency,comm_effective_msgs,est_total_tokens,est_cost_usd,autoscore_final,autoscore_quality,autoscore_allocation,autoscore_orchestration,autoscore_na_cats,judge_ragas_faithfulness,judge_success_rate,judge_planning_score,judge_buffer_ratio_pct,judge_interaction_turns,judge_supervisor_intervention_ratio,judge_convergence
2026-04-22 02:09:18,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,35,2,graph,1,2,6,,rag=R3;iter=3;backend=gemini;edisc=diverse,0.9333,98,105,74,7,0.527,39,37,1.0,6,6,0.3775,20,10.26,78.0,8.0,5,False,2.9,12,0.8,2,0,1.0,0,0,0.2248,21.0,5.0,1.0,0,0.7973,59,16608,0.001246,0.8105,0.9,0.7176,0.7973,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 02:12:00,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,35,2,graph,1,2,6,,rag=R3;iter=4;backend=gemini;edisc=diverse,0.9238,97,105,73,7,0.4932,36,34,1.0,6,6,0.35,20,9.33,75.0,7.0,5,False,2.5,9,0.8,2,0,1.0,0,0,0.1707,19.0,8.0,1.0,0,0.7671,56,16227,0.001217,0.806,0.9,0.7264,0.7671,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 02:15:01,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,28,2,graph,1,2,6,,rag=R3;iter=5;backend=gemini;edisc=diverse,0.9524,80,84,73,7,0.3699,27,25,1.0,6,6,0.3647,16,7.69,65.0,5.0,4,False,0.1111,19,0.75,2,0,1.0,0,0,0.1619,17.0,6.0,1.0,0,0.8082,59,19931,0.001495,0.809,0.875,0.7343,0.8082,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,⚠️ 경고,✅ 통과,❌ 미달
2026-04-22 02:17:23,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,36,1,agentic,1,2,6,,rag=R4;iter=1;backend=gemini;edisc=diverse,0.9434,100,106,49,7,0.449,22,20,1.0,6,6,0.3561,21,15.0,70.0,10.5,5,False,2.5,13,0.8,2,0,1.0,0,0,0.2172,22.0,7.0,1.0,0,0.7347,36,11583,0.000869,0.7932,0.9,0.713,0.7347,,✅ 통과,✅ 통과,⚠️ 경고,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달
2026-04-22 02:20:14,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,28,2,agentic,1,2,6,,rag=R4;iter=2;backend=gemini;edisc=diverse,0.9167,77,84,71,7,0.3944,28,26,1.0,6,6,0.3747,16,9.23,65.0,6.0,4,True,-1.75,17,0.875,1,0,1.0,0,0,0.1808,16.0,5.0,1.0,0,0.7746,55,17670,0.001325,0.8246,0.9375,0.7313,0.7746,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,⚠️ 경고,✅ 통과,✅ 통과
2026-04-22 02:23:00,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,29,2,agentic,1,2,6,,rag=R4;iter=3;backend=gemini;edisc=diverse,0.9059,77,85,67,7,0.4925,33,31,1.0,6,6,0.4009,17,14.62,65.0,9.5,4,False,0.6667,12,0.875,1,0,1.0,0,0,0.2364,19.0,5.0,1.0,0,0.806,54,16678,0.001251,0.829,0.9375,0.7215,0.806,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 02:24:57,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,36,1,agentic,1,2,6,,rag=R4;iter=4;backend=gemini;edisc=diverse,0.8868,94,106,36,7,0.5556,20,18,1.0,6,6,0.4256,21,14.29,77.0,11.0,5,False,0.55,10,0.8,2,0,1.0,0,0,0.1515,20.0,10.0,1.0,0,0.8333,30,9621,0.000722,0.8336,0.9,0.758,0.8333,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,✅ 통과,❌ 미달,❌ 미달
2026-04-22 02:27:36,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,35,2,agentic,1,2,6,,rag=R4;iter=5;backend=gemini;edisc=diverse,0.9143,96,105,71,7,0.4789,34,32,1.0,6,6,0.3921,20,10.67,75.0,8.0,5,False,2.0238,14,0.9,1,0,1.0,0,0,0.1667,19.0,8.0,1.0,0,0.7465,53,15089,0.001132,0.8263,0.95,0.7418,0.7465,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 02:49:53,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,79,2,none,1,2,6,,rag=R0;iter=1;backend=gemma4-api;edisc=diverse,-1,0,0,222,7,0.2207,49,47,1.0,6,6,0.3001,54,7.81,256.0,20.0,6,False,2.5,5,0.9524,2,0,1.0,0,0,0.2138,77.0,26.0,1.0,0,0.8739,194,59174,0.004438,0.8524,0.9762,0.6954,0.8739,,❌ 미달,✅ 통과,❌ 미달,❌ 미달,❌ 미달,✅ 통과,❌ 미달
2026-04-22 02:59:44,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,66,2,none,1,2,6,,rag=R0;iter=2;backend=gemma4-api;edisc=diverse,-1,0,0,88,7,0.5682,50,48,1.0,6,6,0.3078,45,6.5,277.0,18.0,6,True,-3.0,3,0.8833,1,1,1.0,0,0,0.169,63.0,17.0,1.0,0,0.8295,73,18811,0.001411,0.8336,0.9416,0.7129,0.8295,,❌ 미달,✅ 통과,❌ 미달,❌ 미달,❌ 미달,❌ 미달,✅ 통과
2026-04-22 03:24:15,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,75,2,none,1,2,6,,rag=R0;iter=3;backend=gemma4-api;edisc=diverse,-1,0,0,237,7,0.1899,45,43,1.0,6,6,0.3179,51,10.0,200.0,20.0,6,False,1.5,5,0.9722,1,0,1.0,0,0,0.2091,58.0,19.0,1.0,0,0.8439,200,63531,0.004765,0.8514,0.9861,0.7029,0.8439,,❌ 미달,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,❌ 미달
2026-04-22 03:32:31,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,41,2,none,1,2,6,,rag=R0;iter=4;backend=gemma4-api;edisc=diverse,-1,0,0,92,7,0.5326,49,47,1.0,6,6,0.3171,21,9.8,102.0,10.0,5,True,0.0,0,0.9333,2,0,1.0,0,0,0.3839,39.0,5.0,1.0,0,0.8587,79,18399,0.00138,0.8269,0.9667,0.6444,0.8587,,❌ 미달,✅ 통과,❌ 미달,❌ 미달,❌ 미달,⚠️ 경고,✅ 통과
2026-04-22 03:43:30,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,78,2,none,1,2,6,,rag=R0;iter=5;backend=gemma4-api;edisc=diverse,-1,0,0,96,7,0.5729,55,53,1.0,6,6,0.3335,54,8.3,241.0,20.0,6,True,0.0,0,0.9444,2,0,1.0,0,0,0.2382,70.0,18.0,1.0,0,0.8125,78,20015,0.001501,0.8365,0.9722,0.6984,0.8125,,❌ 미달,✅ 통과,❌ 미달,❌ 미달,❌ 미달,❌ 미달,✅ 통과
2026-04-22 04:08:59,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,77,2,vanilla,1,2,6,,rag=R1;iter=1;backend=gemma4-api;edisc=diverse,0.9481,219,231,240,7,0.2,48,46,1.0,6,6,0.2795,53,10.84,203.0,22.0,6,False,1.0,2,0.9722,1,0,1.0,0,0,0.297,70.0,14.0,1.0,0,0.8583,206,65687,0.004927,0.8403,0.9861,0.6608,0.8583,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,❌ 미달
2026-04-22 04:31:19,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,77,2,vanilla,1,2,6,,rag=R1;iter=2;backend=gemma4-api;edisc=diverse,0.987,228,231,214,7,0.2243,48,46,1.0,6,6,0.3016,53,8.94,235.0,21.0,6,False,1.6667,7,0.9444,2,0,1.0,0,0,0.2461,65.0,18.0,1.0,0,0.8879,190,58763,0.004407,0.8507,0.9722,0.6852,0.8879,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,❌ 미달,✅ 통과,❌ 미달
2026-04-22 04:41:08,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,64,2,vanilla,1,2,6,,rag=R1;iter=3;backend=gemma4-api;edisc=diverse,0.9583,184,192,96,7,0.5104,49,47,1.0,6,6,0.2994,44,4.89,225.0,11.0,5,True,0.0,0,0.9333,2,0,1.0,0,0,0.072,49.0,33.0,1.0,0,0.7708,74,18828,0.001412,0.8392,0.9667,0.7425,0.7708,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,❌ 미달,⚠️ 경고,✅ 통과
2026-04-22 05:08:41,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,82,2,vanilla,1,2,6,,rag=R1;iter=4;backend=gemma4-api;edisc=diverse,0.9675,238,246,281,7,0.21,59,57,1.0,6,6,0.3272,54,12.46,176.6,22.0,7,False,5.0,4,0.9762,1,0,1.0,0,0,0.1955,49.0,18.6,1.0,0,0.847,238,73083,0.005481,0.8557,0.9881,0.7106,0.847,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,❌ 미달
2026-04-22 05:33:15,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,83,2,vanilla,1,2,6,,rag=R1;iter=5;backend=gemma4-api;edisc=diverse,0.9719,242,249,256,7,0.2227,57,55,1.0,6,6,0.3045,56,12.06,199.0,24.0,7,True,-2.5,10,0.9737,1,0,1.0,0,0,0.2892,63.0,15.0,1.0,0,0.8398,215,65573,0.004918,0.8398,0.9869,0.6718,0.8398,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,✅ 통과
2026-04-22 05:43:25,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,66,2,hybrid,1,2,6,,rag=R2;iter=1;backend=gemma4-api;edisc=diverse,0.9596,190,198,85,7,0.5647,48,46,1.0,6,6,0.2761,45,8.24,182.0,15.0,6,False,5.0,3,0.85,2,1,1.0,0,0,0.184,45.0,12.0,1.0,0,0.8588,73,19667,0.001475,0.8288,0.925,0.6974,0.8588,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,❌ 미달,❌ 미달,❌ 미달
2026-04-22 05:51:23,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,32,2,hybrid,1,2,6,,rag=R2;iter=2;backend=gemma4-api;edisc=diverse,0.9792,94,96,74,7,0.3784,28,26,1.0,6,6,0.3076,22,12.64,87.0,11.0,3,True,0.0,1,1.0,0,0,1.0,0,0,0.3299,32.0,4.0,1.0,0,0.7568,56,15259,0.001144,0.8199,1.0,0.6592,0.7568,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,⚠️ 경고,✅ 통과,✅ 통과
2026-04-22 06:15:44,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,73,2,hybrid,1,2,6,,rag=R2;iter=3;backend=gemma4-api;edisc=diverse,0.9772,214,219,247,7,0.2227,55,53,1.0,6,6,0.3031,49,11.36,176.0,20.0,6,True,-2.5,5,0.8889,4,0,1.0,0,0,0.2347,51.0,18.0,1.0,0,0.8502,210,63998,0.0048,0.8316,0.9445,0.6895,0.8502,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,✅ 통과
2026-04-22 06:36:21,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,78,2,hybrid,1,2,6,,rag=R2;iter=4;backend=gemma4-api;edisc=diverse,0.9829,230,234,197,7,0.2437,48,46,1.0,6,6,0.2913,54,9.77,215.0,21.0,6,True,0.0,0,0.9444,2,0,1.0,0,0,0.2218,59.0,22.0,1.0,0,0.868,171,53822,0.004037,0.8473,0.9722,0.6898,0.868,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,❌ 미달,✅ 통과,✅ 통과
2026-04-22 06:59:25,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,84,2,hybrid,1,2,6,,rag=R2;iter=5;backend=gemma4-api;edisc=diverse,0.9795,239,244,232,7,0.2543,59,57,1.0,6,6,0.3061,59,13.76,189.0,26.0,6,True,-5.0,4,0.9762,1,0,1.0,0,0,0.2643,58.0,7.0,1.0,0,0.8966,208,62308,0.004673,0.8576,0.9881,0.6806,0.8966,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,✅ 통과
2026-04-22 07:24:23,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,75,2,graph,1,2,6,,rag=R3;iter=1;backend=gemma4-api;edisc=diverse,0.9778,220,225,251,7,0.2351,59,57,1.0,6,6,0.2923,51,12.69,134.0,17.0,6,False,2.5,8,0.9167,3,0,1.0,0,0,0.2152,36.0,11.0,1.0,0,0.8526,214,65239,0.004893,0.8388,0.9584,0.6924,0.8526,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,❌ 미달
2026-04-22 07:31:28,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,36,2,graph,1,2,6,,rag=R3;iter=2;backend=gemma4-api;edisc=diverse,0.9722,105,108,59,7,0.5424,32,30,1.0,6,6,0.327,24,8.33,120.0,10.0,4,True,0.0,0,1.0,0,0,1.0,0,0,0.2641,32.0,4.0,1.0,0,0.8136,48,11747,0.000881,0.8441,1.0,0.6876,0.8136,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,✅ 통과,⚠️ 경고,✅ 통과
2026-04-22 07:46:11,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,86,2,graph,1,2,6,,rag=R3;iter=3;backend=gemma4-api;edisc=diverse,0.9535,246,258,110,6,0.2909,32,31,1.0,6,6,0.3024,58,12.11,181.6,22.0,7,False,2.5,5,1.0,0,0,1.0,0,0,0.1811,50.0,20.0,1.0,0,0.8455,93,32025,0.002402,0.8589,1.0,0.7071,0.8455,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,❌ 미달
2026-04-22 08:06:34,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,82,2,graph,1,2,6,,rag=R3;iter=4;backend=gemma4-api;edisc=diverse,0.9878,243,246,191,7,0.2827,54,52,1.0,6,6,0.3316,54,15.23,151.0,23.0,7,True,0.0,0,0.881,5,0,1.0,0,0,0.2337,45.0,16.0,1.0,0,0.8325,159,48528,0.00364,0.8291,0.9405,0.6993,0.8325,,✅ 통과,✅ 통과,❌ 미달,✅ 통과,❌ 미달,✅ 통과,✅ 통과
2026-04-22 08:30:59,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,70,2,graph,1,2,6,,rag=R3;iter=5;backend=gemma4-api;edisc=diverse,0.9571,201,210,234,7,0.1795,42,40,1.0,6,6,0.3164,46,15.45,123.0,19.0,6,True,0.0,0,0.9444,2,0,1.0,0,0,0.2582,39.0,11.0,1.0,0,0.8718,204,63059,0.004729,0.847,0.9722,0.6861,0.8718,,✅ 통과,✅ 통과,❌ 미달,✅ 통과,❌ 미달,✅ 통과,✅ 통과
2026-04-22 08:50:14,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,75,2,agentic,1,2,6,,rag=R4;iter=1;backend=gemma4-api;edisc=diverse,0.9867,222,225,191,7,0.2618,50,48,1.0,6,6,0.3053,51,15.19,158.0,24.0,7,True,0.0,0,0.9286,0,1,1.0,0,0,0.3352,56.0,11.0,1.0,0,0.8377,160,49196,0.00369,0.825,0.9643,0.6567,0.8377,,✅ 통과,✅ 통과,❌ 미달,✅ 통과,❌ 미달,✅ 통과,✅ 통과
2026-04-22 09:14:45,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,78,2,agentic,1,2,6,,rag=R4;iter=2;backend=gemma4-api;edisc=diverse,0.9658,226,234,246,7,0.2195,54,52,1.0,6,6,0.3164,54,9.84,193.0,19.0,6,True,0.0,1,0.9722,1,0,1.0,0,0,0.1824,55.0,22.0,1.0,0,0.8455,208,63676,0.004776,0.8548,0.9861,0.7113,0.8455,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,❌ 미달,✅ 통과,✅ 통과
2026-04-22 09:42:50,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,84,2,agentic,1,2,6,,rag=R4;iter=3;backend=gemma4-api;edisc=diverse,0.9802,247,252,277,7,0.1986,55,53,1.0,6,6,0.3253,56,15.43,162.0,25.0,7,True,-1.5,10,0.9048,4,0,1.0,0,0,0.2647,50.0,14.0,1.0,0,0.8267,229,72325,0.005424,0.828,0.9524,0.6869,0.8267,,✅ 통과,✅ 통과,❌ 미달,✅ 통과,❌ 미달,✅ 통과,✅ 통과
