backbone,condition,run_id,llm_overall,auto_overall,synthetic
gemma,C3,29,0.6663,0.7867,True
gemma,C3,30,0.6753,0.8078,True
gemma,C4,1,0.595,0.7808,True
gemma,C4,2,0.5515,0.8024,True
gemma,C4,3,0.7185,0.7629,True
gemma,C4,4,0.6264,0.7992,True
gemma,C4,5,0.6359,0.8041,True
gemma,C4,6,0.6266,0.8505,True
gemma,C4,7,0.6424,0.7996,True
gemma,C4,8,0.6908,0.8088,True
gemma,C4,9,0.611,0.7784,True
gemma,C4,10,0.7146,0.7941,True
gemma,C4,11,0.7091,0.7773,True
gemma,C4,12,0.6199,0.7693,True
gemma,C4,13,0.7561,0.7952,True
gemma,C4,14,0.6183,0.7753,True
gemma,C4,15,0.6213,0.7964,True
gemma,C4,16,0.6554,0.8126,True
gemma,C4,17,0.6185,0.7797,True
gemma,C4,18,0.6739,0.7788,True
gemma,C4,19,0.6854,0.7651,True
gemma,C4,20,0.649,0.7977,True
gemma,C4,21,0.6566,0.8089,True
gemma,C4,22,0.6398,0.7767,True
gemma,C4,23,0.6239,0.7777,True
gemma,C4,24,0.6633,0.8144,True
gemma,C4,25,0.646,0.8007,True
gemma,C4,26,0.6664,0.792,True
gemma,C4,27,0.6084,0.7889,True
gemma,C4,28,0.6274,0.769,True
gemma,C4,29,0.6679,0.776,True
gemma,C4,30,0.6536,0.8043,True
gemma,C5,1,0.6517,0.8056,True
gemma,C5,2,0.6134,0.7626,True
gemma,C5,3,0.6385,0.8164,True
gemma,C5,4,0.7038,0.7722,True
gemma,C5,5,0.605,0.7977,True
gemma,C5,6,0.6844,0.7747,True
gemma,C5,7,0.6713,0.7467,True
gemma,C5,8,0.6891,0.7922,True
gemma,C5,9,0.6495,0.7376,True
gemma,C5,10,0.596,0.7784,True
gemma,C5,11,0.59,0.7773,True
gemma,C5,12,0.6079,0.8023,True
gemma,C5,13,0.5959,0.7976,True
gemma,C5,14,0.6067,0.752,True
gemma,C5,15,0.6023,0.7959,True
gemma,C5,16,0.6187,0.8136,True
gemma,C5,17,0.6801,0.7735,True
gemma,C5,18,0.6298,0.7809,True
gemma,C5,19,0.6251,0.7941,True
gemma,C5,20,0.6136,0.7833,True
gemma,C5,21,0.6255,0.788,True
gemma,C5,22,0.5725,0.7951,True
gemma,C5,23,0.6219,0.7688,True
gemma,C5,24,0.6043,0.815,True
gemma,C5,25,0.6296,0.7845,True
gemma,C5,26,0.612,0.7506,True
gemma,C5,27,0.6544,0.7539,True
gemma,C5,28,0.706,0.7933,True
gemma,C5,29,0.6423,0.7788,True
gemma,C5,30,0.682,0.7632,True
qwen,C2,1,0.5344,0.8555,True
qwen,C2,2,0.4955,0.8966,True
qwen,C2,3,0.5487,0.8458,True
qwen,C2,4,0.4404,0.8656,True
qwen,C2,5,0.4604,0.8613,True
qwen,C2,6,0.5389,0.8556,True
qwen,C2,7,0.5361,0.8724,True
qwen,C2,8,0.4639,0.894,True
qwen,C2,9,0.5616,0.8971,True
qwen,C2,10,0.5159,0.8642,True
qwen,C2,11,0.479,0.886,True
qwen,C2,12,0.587,0.8684,True
qwen,C2,13,0.4692,0.8705,True
qwen,C2,14,0.5235,0.8515,True
qwen,C2,15,0.4577,0.8374,True
qwen,C2,16,0.5936,0.8709,True
qwen,C2,17,0.4405,0.8881,True
qwen,C2,18,0.5941,0.8679,True
qwen,C2,19,0.5918,0.8918,True
qwen,C2,20,0.5821,0.8442,True
qwen,C2,21,0.4886,0.87,True
qwen,C2,22,0.4825,0.8644,True
qwen,C2,23,0.5664,0.8468,True
qwen,C2,24,0.5993,0.8312,True
qwen,C2,25,0.5907,0.8232,True
qwen,C2,26,0.4274,0.8496,True
qwen,C2,27,0.4903,0.8724,True
qwen,C2,28,0.6305,0.8601,True
qwen,C2,29,0.5544,0.8512,True
qwen,C2,30,0.4052,0.8496,True
qwen,C3,1,0.6331,0.8047,True
qwen,C3,2,0.5469,0.8251,True
qwen,C3,3,0.5841,0.8083,True
qwen,C3,4,0.452,0.8079,True
qwen,C3,5,0.5741,0.8416,True
qwen,C3,6,0.489,0.8392,True
qwen,C3,7,0.5368,0.8141,True
qwen,C3,8,0.4359,0.834,True
qwen,C3,9,0.6096,0.815,True
qwen,C3,10,0.5118,0.779,True
qwen,C3,11,0.4918,0.8428,True
qwen,C3,12,0.4532,0.8154,True
qwen,C3,13,0.5828,0.8269,True
qwen,C3,14,0.5999,0.8608,True
qwen,C3,15,0.538,0.7774,True
qwen,C3,16,0.5332,0.8332,True
qwen,C3,17,0.5626,0.8219,True
qwen,C3,18,0.5206,0.8192,True
qwen,C3,19,0.5742,0.8279,True
qwen,C3,20,0.4694,0.8006,True
qwen,C3,21,0.5289,0.8383,True
qwen,C3,22,0.5089,0.8456,True
qwen,C3,23,0.5484,0.7987,True
qwen,C3,24,0.5572,0.829,True
qwen,C3,25,0.5482,0.8611,True
qwen,C3,26,0.5304,0.8515,True
qwen,C3,27,0.6134,0.8448,True
qwen,C3,28,0.5111,0.875,True
qwen,C3,29,0.5267,0.8299,True
qwen,C3,30,0.5516,0.8158,True
qwen,C4,1,0.5837,0.8356,True
qwen,C4,2,0.5246,0.8206,True
qwen,C4,3,0.5238,0.8375,True
qwen,C4,4,0.5189,0.8442,True
qwen,C4,5,0.513,0.8526,True
qwen,C4,6,0.4594,0.8408,True
qwen,C4,7,0.5676,0.8278,True
qwen,C4,8,0.4387,0.8321,True
qwen,C4,9,0.5641,0.8453,True
qwen,C4,10,0.6413,0.8128,True
qwen,C4,11,0.6195,0.8477,True
qwen,C4,12,0.5756,0.8519,True
qwen,C4,13,0.5947,0.8575,True
qwen,C4,14,0.5693,0.8227,True
qwen,C4,15,0.5286,0.8666,True
qwen,C4,16,0.5526,0.85,True
qwen,C4,17,0.5046,0.8443,True
qwen,C4,18,0.5166,0.8133,True
qwen,C4,19,0.4688,0.8523,True
qwen,C4,20,0.5779,0.8132,True
qwen,C4,21,0.5284,0.8523,True
qwen,C4,22,0.5268,0.8366,True
qwen,C4,23,0.5323,0.8426,True
qwen,C4,24,0.5735,0.876,True
qwen,C4,25,0.5048,0.8432,True
qwen,C4,26,0.4884,0.8644,True
qwen,C4,27,0.5375,0.8448,True
qwen,C4,28,0.5096,0.8765,True
qwen,C4,29,0.4684,0.8474,True
qwen,C4,30,0.4769,0.8683,True
qwen,C5,1,0.5752,0.8272,True
qwen,C5,2,0.5586,0.8056,True
qwen,C5,3,0.5952,0.833,True
qwen,C5,4,0.5537,0.819,True
qwen,C5,5,0.549,0.7954,True
qwen,C5,6,0.627,0.7836,True
qwen,C5,7,0.5759,0.8322,True
qwen,C5,8,0.5242,0.8219,True
qwen,C5,9,0.5665,0.7904,True
qwen,C5,10,0.6242,0.7764,True
qwen,C5,11,0.5919,0.7816,True
qwen,C5,12,0.6345,0.8227,True
qwen,C5,13,0.5113,0.7905,True
qwen,C5,14,0.6164,0.8146,True
qwen,C5,15,0.564,0.7588,True
qwen,C5,16,0.6248,0.8106,True
qwen,C5,17,0.5548,0.8268,True
qwen,C5,18,0.5748,0.834,True
qwen,C5,19,0.5543,0.8267,True
qwen,C5,20,0.5778,0.7956,True
qwen,C5,21,0.5404,0.8009,True
qwen,C5,22,0.5193,0.8288,True
qwen,C5,23,0.5266,0.7666,True
qwen,C5,24,0.5649,0.8058,True
qwen,C5,25,0.4815,0.8172,True
qwen,C5,26,0.4928,0.8096,True
qwen,C5,27,0.5751,0.8072,True
qwen,C5,28,0.5862,0.8465,True
qwen,C5,29,0.4883,0.8333,True
qwen,C5,30,0.6696,0.8129,True
gemma26,C2,1,0.6941,0.8678,True
gemma26,C2,2,0.6731,0.8572,True
gemma26,C2,3,0.7132,0.8465,True
gemma26,C2,4,0.7084,0.8592,True
gemma26,C2,5,0.6136,0.8332,True
gemma26,C2,6,0.7079,0.8394,True
gemma26,C2,7,0.7254,0.8692,True
gemma26,C2,8,0.7516,0.8464,True
gemma26,C2,9,0.6658,0.834,True
gemma26,C2,10,0.6599,0.8195,True
gemma26,C2,11,0.7351,0.8117,True
gemma26,C2,12,0.668,0.8095,True
gemma26,C2,13,0.6868,0.8735,True
gemma26,C2,14,0.684,0.827,True
gemma26,C2,15,0.7648,0.8155,True
gemma26,C2,16,0.6854,0.8315,True
gemma26,C2,17,0.7168,0.8644,True
gemma26,C2,18,0.7012,0.8063,True
gemma26,C2,19,0.6943,0.8486,True
gemma26,C2,20,0.6932,0.8538,True
gemma26,C2,21,0.6752,0.8543,True
gemma26,C2,22,0.7269,0.8285,True
gemma26,C2,23,0.7196,0.8526,True
gemma26,C2,24,0.7818,0.8514,True
gemma26,C2,25,0.6715,0.8333,True
gemma26,C2,26,0.709,0.8466,True
gemma26,C2,27,0.728,0.8488,True
gemma26,C2,28,0.6796,0.8569,True
gemma26,C2,29,0.7069,0.8456,True
gemma26,C2,30,0.6944,0.8364,True
gemma26,C3,1,0.7692,0.8515,True
gemma26,C3,2,0.7064,0.8661,True
gemma26,C3,3,0.7593,0.8267,True
gemma26,C3,4,0.7457,0.841,True
gemma26,C3,5,0.7619,0.8493,True
gemma26,C3,6,0.7437,0.8239,True
gemma26,C3,7,0.7259,0.8621,True
gemma26,C3,8,0.7205,0.8189,True
gemma26,C3,9,0.7004,0.8335,True
gemma26,C3,10,0.7489,0.823,True
gemma26,C3,11,0.7042,0.8407,True
gemma26,C3,12,0.7497,0.8196,True
gemma26,C3,13,0.7388,0.8437,True
gemma26,C3,14,0.7253,0.8266,True
gemma26,C3,15,0.7722,0.8419,True
gemma26,C3,16,0.7255,0.8418,True
gemma26,C3,17,0.7858,0.8573,True
gemma26,C3,18,0.6728,0.8135,True
gemma26,C3,19,0.7212,0.822,True
gemma26,C3,20,0.6948,0.8327,True
gemma26,C3,21,0.7215,0.825,True
gemma26,C3,22,0.7519,0.8473,True
gemma26,C3,23,0.7148,0.8631,True
gemma26,C3,24,0.6987,0.8371,True
gemma26,C3,25,0.7324,0.8416,True
gemma26,C3,26,0.7703,0.8552,True
gemma26,C3,27,0.6825,0.8131,True
gemma26,C3,28,0.765,0.8237,True
gemma26,C3,29,0.694,0.8173,True
gemma26,C3,30,0.7427,0.863,True
gemma26,C4,1,0.6946,0.8382,True
gemma26,C4,2,0.7078,0.8087,True
gemma26,C4,3,0.6801,0.7855,True
gemma26,C4,4,0.6866,0.852,True
gemma26,C4,5,0.6498,0.8248,True
gemma26,C4,6,0.7261,0.8217,True
gemma26,C4,7,0.6656,0.8308,True
gemma26,C4,8,0.7085,0.8168,True
gemma26,C4,9,0.7175,0.854,True
gemma26,C4,10,0.7364,0.8426,True
gemma26,C4,11,0.7044,0.8517,True
gemma26,C4,12,0.7594,0.8274,True
gemma26,C4,13,0.7173,0.8027,True
gemma26,C4,14,0.6063,0.8694,True
gemma26,C4,15,0.6538,0.8006,True
gemma26,C4,16,0.7549,0.8299,True
gemma26,C4,17,0.6474,0.8027,True
gemma26,C4,18,0.6878,0.8248,True
gemma26,C4,19,0.6603,0.855,True
gemma26,C4,20,0.689,0.8384,True
gemma26,C4,21,0.7474,0.8387,True
gemma26,C4,22,0.7463,0.8379,True
gemma26,C4,23,0.6903,0.8296,True
gemma26,C4,24,0.7076,0.8155,True
gemma26,C4,25,0.6787,0.8339,True
gemma26,C4,26,0.7173,0.8445,True
gemma26,C4,27,0.7081,0.8455,True
gemma26,C4,28,0.6983,0.8445,True
gemma26,C4,29,0.7088,0.8444,True
gemma26,C4,30,0.7057,0.829,True
gemma26,C5,1,0.727,0.8799,True
gemma26,C5,2,0.7345,0.8287,True
gemma26,C5,3,0.6639,0.8456,True
gemma26,C5,4,0.7103,0.8546,True
gemma26,C5,5,0.7342,0.8708,True
gemma26,C5,6,0.6492,0.8486,True
gemma26,C5,7,0.7235,0.8854,True
gemma26,C5,8,0.7052,0.8459,True
gemma26,C5,9,0.6631,0.8316,True
gemma26,C5,10,0.7734,0.8354,True
gemma26,C5,11,0.6981,0.855,True
gemma26,C5,12,0.6793,0.8351,True
gemma26,C5,13,0.7168,0.8375,True
gemma26,C5,14,0.7076,0.8572,True
gemma26,C5,15,0.707,0.8628,True
gemma26,C5,16,0.7186,0.8482,True
gemma26,C5,17,0.6649,0.8575,True
gemma26,C5,18,0.7057,0.8293,True
gemma26,C5,19,0.7192,0.8621,True
gemma26,C5,20,0.7429,0.8772,True
gemma26,C5,21,0.6573,0.843,True
gemma26,C5,22,0.7483,0.8746,True
gemma26,C5,23,0.7646,0.8402,True
gemma26,C5,24,0.7042,0.8566,True
gemma26,C5,25,0.662,0.8595,True
gemma26,C5,26,0.693,0.8395,True
gemma26,C5,27,0.7103,0.8691,True
gemma26,C5,28,0.7312,0.8435,True
gemma26,C5,29,0.7376,0.8565,True
gemma26,C5,30,0.6927,0.8613,True
gemini,C2,1,0.6692,0.8046,True
gemini,C2,2,0.7182,0.816,True
gemini,C2,3,0.6552,0.8222,True
gemini,C2,4,0.6402,0.79,True
gemini,C2,5,0.696,0.8442,True
gemini,C2,6,0.7068,0.8866,True
gemini,C2,7,0.7792,0.8008,True
gemini,C2,8,0.6586,0.838,True
gemini,C2,9,0.7041,0.853,True
gemini,C2,10,0.6896,0.8337,True
gemini,C2,11,0.6983,0.7806,True
gemini,C2,12,0.7175,0.7962,True
gemini,C2,13,0.6986,0.8182,True
gemini,C2,14,0.6877,0.8261,True
gemini,C2,15,0.6408,0.8365,True
gemini,C2,16,0.6377,0.8007,True
gemini,C2,17,0.6832,0.8357,True
gemini,C2,18,0.5984,0.8008,True
gemini,C2,19,0.656,0.8159,True
gemini,C2,20,0.7305,0.7921,True
gemini,C2,21,0.6462,0.8685,True
gemini,C2,22,0.6976,0.8373,True
gemini,C2,23,0.7101,0.8344,True
gemini,C2,24,0.684,0.834,True
gemini,C2,25,0.7111,0.811,True
gemini,C2,26,0.6949,0.7641,True
gemini,C2,27,0.663,0.8842,True
gemini,C2,28,0.6818,0.8171,True
gemini,C2,29,0.7376,0.8272,True
gemini,C2,30,0.7334,0.834,True
gemini,C3,1,0.6719,0.8124,True
gemini,C3,2,0.7681,0.8533,True
gemini,C3,3,0.6613,0.8627,True
gemini,C3,4,0.6714,0.837,True
gemini,C3,5,0.675,0.8465,True
gemini,C3,6,0.7316,0.8028,True
gemini,C3,7,0.6786,0.8424,True
gemini,C3,8,0.696,0.8729,True
gemini,C3,9,0.6883,0.8465,True
gemini,C3,10,0.6681,0.8395,True
gemini,C3,11,0.6975,0.8202,True
gemini,C3,12,0.6324,0.8404,True
gemini,C3,13,0.6388,0.8506,True
gemini,C3,14,0.6753,0.8473,True
gemini,C3,15,0.7902,0.8658,True
gemini,C3,16,0.6784,0.8565,True
gemini,C3,17,0.7317,0.8275,True
gemini,C3,18,0.6581,0.848,True
gemini,C3,19,0.7337,0.8479,True
gemini,C3,20,0.7065,0.8578,True
gemini,C3,21,0.675,0.8346,True
gemini,C3,22,0.7006,0.8298,True
gemini,C3,23,0.6668,0.8307,True
gemini,C3,24,0.7134,0.7929,True
gemini,C3,25,0.6629,0.823,True
gemini,C3,26,0.6435,0.8985,True
gemini,C3,27,0.6603,0.8143,True
gemini,C3,28,0.7,0.8397,True
gemini,C3,29,0.6703,0.7937,True
gemini,C3,30,0.6741,0.827,True
gemini,C4,1,0.7122,0.8308,True
gemini,C4,2,0.6688,0.8382,True
gemini,C4,3,0.7135,0.8398,True
gemini,C4,4,0.7249,0.8852,True
gemini,C4,5,0.7088,0.8586,True
gemini,C4,6,0.6804,0.8461,True
gemini,C4,7,0.7277,0.8557,True
gemini,C4,8,0.6639,0.8323,True
gemini,C4,9,0.6871,0.8547,True
gemini,C4,10,0.6637,0.8387,True
gemini,C4,11,0.5967,0.8699,True
gemini,C4,12,0.6483,0.855,True
gemini,C4,13,0.6741,0.8125,True
gemini,C4,14,0.6758,0.8466,True
gemini,C4,15,0.6876,0.8526,True
gemini,C4,16,0.7165,0.8575,True
gemini,C4,17,0.637,0.8243,True
gemini,C4,18,0.713,0.8451,True
gemini,C4,19,0.6464,0.8651,True
gemini,C4,20,0.7105,0.8664,True
gemini,C4,21,0.6698,0.8232,True
gemini,C4,22,0.7092,0.8204,True
gemini,C4,23,0.6632,0.8363,True
gemini,C4,24,0.6864,0.8388,True
gemini,C4,25,0.6858,0.8389,True
gemini,C4,26,0.7612,0.842,True
gemini,C4,27,0.6888,0.8627,True
gemini,C4,28,0.6134,0.8512,True
gemini,C4,29,0.6975,0.8617,True
gemini,C4,30,0.703,0.8584,True
gemini,C5,1,0.703,0.8508,True
gemini,C5,2,0.7379,0.8299,True
gemini,C5,3,0.724,0.8486,True
gemini,C5,4,0.7186,0.8239,True
gemini,C5,5,0.6955,0.8436,True
gemini,C5,6,0.7293,0.8879,True
gemini,C5,7,0.6713,0.834,True
gemini,C5,8,0.6994,0.8314,True
gemini,C5,9,0.722,0.8177,True
gemini,C5,10,0.6934,0.8442,True
gemini,C5,11,0.7163,0.8573,True
gemini,C5,12,0.7026,0.8506,True
gemini,C5,13,0.7352,0.8421,True
gemini,C5,14,0.6821,0.8469,True
gemini,C5,15,0.7211,0.8149,True
gemini,C5,16,0.7173,0.8135,True
gemini,C5,17,0.6937,0.8423,True
gemini,C5,18,0.6972,0.8353,True
gemini,C5,19,0.7486,0.8386,True
gemini,C5,20,0.6905,0.8122,True
gemini,C5,21,0.7109,0.8314,True
gemini,C5,22,0.7354,0.8262,True
gemini,C5,23,0.7349,0.846,True
gemini,C5,24,0.6819,0.8188,True
gemini,C5,25,0.7105,0.8378,True
gemini,C5,26,0.7303,0.8452,True
gemini,C5,27,0.7454,0.8896,True
gemini,C5,28,0.7328,0.8335,True
gemini,C5,29,0.662,0.8507,True
gemini,C5,30,0.6849,0.8434,True
